,Word,tag
8095,Henderson,","
8096,",",","
8097,flew,","
8098,the,DT
8099,saucer,NP
8100,wreckage,NP
8101,in,IN
8102,an,DT
8103,Air,NP
8104,Force,NP
8105,plane,NN
8106,to,TO
8107,another,DT
8108,base,NN
8109,in,IN
8110,Dayton,NP
8111,",",","
8112,Ohio,","
8113,.,.
8114,``,``
8115,When,WRB
8116,'Unsolved,NP
8117,Mysteries,NP
8118,',POS
8119,first,JJ
8120,contacted,VBN
8121,me,PP
8122,",",","
8123,I,PP
8124,had,VBD
8125,n't,RB/NP
8126,thought,VBN
8127,I,PP
8128,'d,MD
8129,participate,VB
8130,",",","
8131,'',''
8132,says,VBZ
8133,Mrs.,NP
8134,Henderson,NP
8135,",",","
8136,who,WP
8137,now,RB
8138,lives,VBZ
8139,in,IN
8140,West,NPS
8141,Hills,NP
8142,",",","
8143,Calif,","
8144,.,.
8145,``,``
8146,But,CC
8147,then,RB
8148,I,PP
8149,thought,VBN
8150,",",","
8151,Why,","
8152,not,","
8153,?,","
8154,It,PP
8155,'s,POS
8156,been,VBN
8157,all,PDT
8158,this,DT
8159,time,NN
8160,.,.
8161,Even,.
8162,though,.
8163,there,EX
8164,may,MD
8165,be,VB
8166,doubters,NP
8167,",",","
8168,I,PP
8169,'m,VBP
8170,too,RB
8171,old,JJ
8172,to,TO
8173,worry,VBP
8174,about,RB
8175,that,WDT
8176,.,.
8177,'',''
8178,Of,''
8179,course,''
8180,",",","
8181,skeptics,","
8182,abound,","
8183,",",","
8184,even,","
8185,here,","
8186,in,IN
8187,Roswell,NP
8188,.,.
8189,Ruth,.
8190,May,.
8191,",",","
8192,an,","
8193,administrative,","
8194,assistant,","
8195,in,IN
8196,City,NP
8197,Hall,NP
8198,who,WP
8199,moved,VBD
8200,here,RB
8201,in,IN
8202,1948,CD
8203,",",","
8204,laughs,","
8205,when,WRB
8206,asked,VBD
8207,about,RB
8208,television,NN
8209,'s,POS
8210,interest,NN
8211,in,IN
8212,the,DT
8213,alien,NP
8214,landing,NN
8215,.,.
8216,``,``
8217,It,PP
8218,rears,NP
8219,its,PP$
8220,head,NN
8221,every,DT
8222,so,RB
8223,often,RB
8224,",",","
8225,'',''
8226,she,''
8227,says,VBZ
8228,of,IN
8229,the,DT
8230,story,NN
8231,.,.
8232,But,CC
8233,who,WP
8234,'s,POS
8235,to,TO
8236,rule,VB
8237,out,RP
8238,strange,JJ
8239,doings,NP
8240,here,RB
8241,after,IN
8242,learning,VBG
8243,that,WDT
8244,``,``
8245,Unsolved,``
8246,Mysteries,``
8247,'',''
8248,could,MD
8249,n't,RB/NP
8250,film,NN
8251,in,IN
8252,the,DT
8253,hangar,NP
8254,it,PP
8255,wanted,VBD
8256,because,IN
8257,the,DT
8258,Central,NP
8259,Intelligence,NP
8260,Agency,NP
8261,was,VBD
8262,using,VBG
8263,it,PP
8264,that,WDT
8265,day,NN
8266,?,.
8267,``,``
8268,Funny,``
8269,",",","
8270,they,PP
8271,would,MD
8272,n't,RB/NP
8273,tell,VB
8274,us,PP
8275,what,WP
8276,they,PP
8277,were,VBD
8278,doing,VBG
8279,",",","
8280,'',''
8281,jokes,''
8282,cameraman,''
8283,Bob,''
8284,Wise,''
8285,.,.
8286,``,``
8287,But,CC
8288,we,PP
8289,suspect,VBP
8290,it,PP
8291,has,VBZ
8292,something,NN
8293,to,TO
8294,do,VBP
8295,with,IN
8296,aliens,NNS
8297,.,.
8298,Paris-based,.
8299,Eurocom,.
8300,hopes,.
8301,to,TO
8302,conclude,VBP
8303,by,IN
8304,late,JJ
8305,this,DT
8306,week,NN
8307,its,PP$
8308,negotiations,NNS
8309,with,IN
8310,WCRS,NP
8311,to,TO
8312,buy,VB
8313,a,DT
8314,majority,NN
8315,of,IN
8316,WCRS,NP
8317,'s,POS
8318,advertising,VBG
8319,business,NN
8320,",",","
8321,according,","
8322,to,TO
8323,executives,NNS
8324,close,VB
8325,to,TO
8326,the,DT
8327,discussions,NNS
8328,.,.
8329,The,DT
8330,executives,NNS
8331,said,VBD
8332,Eurocom,NP
8333,will,MD
8334,likely,JJ
8335,raise,VB
8336,its,PP$
8337,20,CD
8338,%,NN
8339,stake,NN
8340,in,IN
8341,the,DT
8342,advertising,VBG
8343,business,NN
8344,to,TO
8345,60,CD
8346,%,NN
8347,to,TO
8348,70,CD
8349,%,NN
8350,.,.
8351,They,.
8352,said,VBD
8353,among,IN
8354,the,DT
8355,points,NNS
8356,being,VBG
8357,negotiated,VBN
8358,is,VBZ
8359,a,DT
8360,major,JJ
8361,international,JJ
8362,role,NN
8363,in,IN
8364,Eurocom,NP
8365,'s,POS
8366,advertising,VBG
8367,business,NN
8368,for,IN
8369,WCRS,NP
8370,'s,POS
8371,most,RBS
8372,visible,JJ
8373,ad,NN
8374,man,NN
8375,",",","
8376,Jerry,","
8377,Della,","
8378,Femina,","
8379,",",","
8380,chairman,","
8381,of,IN
8382,Della,NP
8383,Femina,NP
8384,McNamee,NP
8385,WCRS,NP
8386,.,.
8387,Mr.,.
8388,Della,.
8389,Femina,.
8390,declined,.
8391,comment,.
8392,",",","
8393,and,CC
8394,WCRS,NP
8395,and,CC
8396,Eurocom,NP
8397,officials,NNS
8398,could,MD
8399,n't,RB/NP
8400,be,VB
8401,reached,VBN
8402,.,.
8403,Eurocom,.
8404,has,VBZ
8405,been,VBN
8406,attempting,VBG
8407,to,TO
8408,raise,VB
8409,its,PP$
8410,minority,NN
8411,stake,NN
8412,in,IN
8413,WCRS,NP
8414,'s,POS
8415,ad,NN
8416,business,NN
8417,to,TO
8418,a,DT
8419,majority,NN
8420,.,.
8421,At,.
8422,the,DT
8423,same,JJ
8424,time,NN
8425,",",","
8426,London-based,","
8427,WCRS,","
8428,is,VBZ
8429,negotiating,VBG
8430,to,TO
8431,increase,VB
8432,its,PP$
8433,own,JJ
8434,stake,NN
8435,in,IN
8436,its,PP$
8437,50%-owned,NP
8438,Carat,NP
8439,media-buying,NP
8440,company,NN
8441,in,IN
8442,France,NP
8443,.,.
8444,Executives,.
8445,familiar,.
8446,with,.
8447,the,DT
8448,discussions,NNS
8449,said,VBD
8450,WCRS,NP
8451,will,MD
8452,likely,JJ
8453,buy,VB
8454,100,CD
8455,%,NN
8456,of,IN
8457,Carat,NP
8458,",",","
8459,transforming,","
8460,WCRS,","
8461,from,","
8462,an,","
8463,advertising,","
8464,concern,","
8465,into,","
8466,a,DT
8467,major,JJ
8468,media-buying,NP
8469,firm,NN
8470,.,.
8471,Financial,.
8472,problems,.
8473,at,.
8474,Campeau,.
8475,Corp.,.
8476,prompted,.
8477,more,RBR|JJR
8478,factoring,VBG
8479,companies,NNS
8480,to,TO
8481,tell,VB
8482,manufacturers,NNS
8483,to,TO
8484,stop,VB
8485,shipping,VBG
8486,merchandise,NN
8487,to,TO
8488,Campeau,NP
8489,'s,POS
8490,Federated,NP
8491,Department,NP
8492,Stores,NPS
8493,and,CC
8494,Allied,NP
8495,Stores,NPS
8496,units,NNS
8497,.,.
8498,In,.
8499,a,DT
8500,related,VBN
8501,development,NN
8502,",",","
8503,some,","
8504,off-price,","
8505,retailers,","
8506,said,VBD
8507,they,PP
8508,have,VBP
8509,been,VBN
8510,approached,VBN
8511,by,IN
8512,apparel,NN
8513,makers,NNS
8514,trying,VBG
8515,to,TO
8516,unload,VB
8517,merchandise,NN
8518,originally,RB
8519,intended,VBN
8520,for,IN
8521,sale,NN
8522,to,TO
8523,Federated,NP
8524,and,CC
8525,Allied,NP
8526,.,.
8527,New,.
8528,York-based,.
8529,Congress,.
8530,Talcott,.
8531,Corp.,.
8532,",",","
8533,a,DT
8534,major,JJ
8535,factoring,VBG
8536,company,NN
8537,that,WDT
8538,does,VBZ
8539,business,NN
8540,with,IN
8541,many,JJ
8542,Seventh,NP
8543,Avenue,NP
8544,apparel,NN
8545,companies,NNS
8546,",",","
8547,said,VBD
8548,Friday,NP
8549,it,PP
8550,had,VBD
8551,instructed,VBN
8552,vendors,NNS
8553,not,RB
8554,to,TO
8555,ship,VB
8556,to,TO
8557,stores,NNS
8558,owned,VBN
8559,by,IN
8560,Federated,NP
8561,and,CC
8562,Allied,NP
8563,.,.
8564,Congress,.
8565,President,.
8566,Jerome,.
8567,Kenyon,.
8568,said,VBD
8569,Federated,NP
8570,and,CC
8571,Allied,NP
8572,are,VBP
8573,n't,RB/NP
8574,behind,IN
8575,in,IN
8576,their,PP$
8577,bills,NNS
8578,",",","
8579,but,CC
8580,he,PP
8581,said,VBD
8582,Congress,NP
8583,was,VBD
8584,``,``
8585,concerned,``
8586,that,WDT
8587,Campeau,NP
8588,would,MD
8589,n't,RB/NP
8590,be,VB
8591,able,JJ
8592,to,TO
8593,meet,VB
8594,their,PP$
8595,interest,NN
8596,payments,NNS
8597,.,.
8598,'',''
8599,Campeau,''
8600,officials,''
8601,did,''
8602,n't,RB/NP
8603,return,VB
8604,calls,VBZ
8605,for,IN
8606,comment,VB
8607,.,.
8608,As,.
8609,reported,.
8610,",",","
8611,Federated,","
8612,and,CC
8613,Allied,NP
8614,are,VBP
8615,facing,VBG
8616,a,DT
8617,liquidity,NN
8618,crunch,NN
8619,caused,VBN
8620,by,IN
8621,high,JJ
8622,debt,NN
8623,levels,NNS
8624,resulting,VBG
8625,from,IN
8626,their,PP$
8627,acquisition,NN
8628,by,IN
8629,Campeau,NP
8630,",",","
8631,a,DT
8632,Toronto-based,JJ
8633,real-estate,NN
8634,developer,NN
8635,and,CC
8636,retailer,NN
8637,.,.
8638,Federated,.
8639,and,CC
8640,Allied,NP
8641,operate,VB
8642,nine,CD
8643,department-store,NP
8644,chains,NP
8645,",",","
8646,including,","
8647,Bloomingdale,","
8648,'s,POS
8649,",",","
8650,Stern,","
8651,'s,POS
8652,",",","
8653,Jordan,","
8654,Marsh,","
8655,",",","
8656,Abraham,","
8657,&,SYM
8658,Straus,NP
8659,and,CC
8660,Lazarus,NP
8661,.,.
8662,Factoring,.
8663,companies,.
8664,buy,.
8665,retail,.
8666,receivables,.
8667,from,.
8668,apparel,.
8669,makers,.
8670,and,CC
8671,",",","
8672,in,IN
8673,many,JJ
8674,cases,NNS
8675,",",","
8676,act,","
8677,as,","
8678,their,PP$
8679,credit,NN
8680,managers,NNS
8681,.,.
8682,As,.
8683,such,PDT
8684,",",","
8685,they,PP
8686,exert,NP
8687,considerable,JJ
8688,influence,VB
8689,in,IN
8690,the,DT
8691,way,NN
8692,apparel,NN
8693,companies,NNS
8694,conduct,VBP
8695,their,PP$
8696,business,NN
8697,.,.
8698,Last,.
8699,week,.
8700,",",","
8701,another,","
8702,big,","
8703,factoring,","
8704,company,","
8705,",",","
8706,Heller,","
8707,Financial,","
8708,Inc.,","
8709,",",","
8710,also,","
8711,told,","
8712,its,PP$
8713,vendors,NNS
8714,to,TO
8715,halt,NN
8716,shipments,NNS
8717,to,TO
8718,the,DT
8719,Campeau-owned,NP
8720,stores,NNS
8721,.,.
8722,Mr.,.
8723,Kenyon,.
8724,said,VBD
8725,Congress,NP
8726,substantially,RB
8727,cut,VB
8728,its,PP$
8729,credit,NN
8730,lines,NNS
8731,to,TO
8732,Federated,NP
8733,and,CC
8734,Allied,NP
8735,in,IN
8736,mid-August,NP
8737,because,IN
8738,of,IN
8739,concern,NN
8740,about,RB
8741,Campeau,NP
8742,'s,POS
8743,financial,JJ
8744,situation,NN
8745,.,.
8746,``,``
8747,We,``
8748,have,VBP
8749,had,VBD
8750,meetings,NNS
8751,with,IN
8752,them,PP
8753,trying,VBG
8754,to,TO
8755,get,VB
8756,better,RBR
8757,information,NN
8758,",",","
8759,but,CC
8760,we,PP
8761,were,VBD
8762,n't,RB/NP
8763,satisfied,JJ
8764,",",","
8765,'',''
8766,he,PP
8767,said,VBD
8768,.,.
8769,The,DT
8770,credit,NN
8771,lines,NNS
8772,were,VBD
8773,suspended,VBN
8774,last,JJ
8775,week,NN
8776,.,.
8777,If,.
8778,Campeau,.
8779,receives,.
8780,the,DT
8781,$,$
8782,250,$
8783,million,CD
8784,loan,NN
8785,it,PP
8786,is,VBZ
8787,hoping,VBG
8788,to,TO
8789,get,VB
8790,from,IN
8791,Olympia,NP
8792,&,SYM
8793,York,NP
8794,Developments,NP
8795,Ltd.,NP
8796,",",","
8797,Mr.,","
8798,Kenyon,","
8799,said,VBD
8800,Congress,NP
8801,would,MD
8802,probably,RB
8803,allow,VB
8804,vendors,NNS
8805,to,TO
8806,make,VB
8807,October,NP
8808,shipments,NNS
8809,to,TO
8810,Federated,NP
8811,and,CC
8812,Allied,NP
8813,.,.
8814,But,CC
8815,he,PP
8816,said,VBD
8817,Campeau,NP
8818,'s,POS
8819,credit,NN
8820,lines,NNS
8821,wo,MD
8822,n't,RB/NP
8823,be,VB
8824,increased,VBN
8825,``,``
8826,until,``
8827,they,PP
8828,can,MD
8829,show,VBP
8830,us,PP
8831,more,RBR|JJR
8832,'',''
8833,financial,''
8834,data,NN|NNS
8835,.,.
8836,As,.
8837,concern,.
8838,about,.
8839,Campeau,.
8840,spread,.
8841,through,.
8842,New,.
8843,York,.
8844,'s,POS
8845,garment,NP
8846,district,NN
8847,",",","
8848,most,RBS
8849,apparel,NN
8850,makers,NNS
8851,simply,RB
8852,refused,VBD
8853,to,TO
8854,discuss,VB
8855,their,PP$
8856,business,NN
8857,relationships,NNS
8858,with,IN
8859,the,DT
8860,Campeau,NP
8861,stores,NNS
8862,.,.
8863,But,CC
8864,judging,NP
8865,by,IN
8866,the,DT
8867,comments,NNS
8868,from,IN
8869,a,DT
8870,few,JJ
8871,apparel,NN
8872,makers,NNS
8873,",",","
8874,many,","
8875,companies,","
8876,apparently,","
8877,have,VBP
8878,halted,VBD
8879,shipments,NNS
8880,to,TO
8881,the,DT
8882,Allied,NP
8883,and,CC
8884,Federated,NP
8885,stores,NNS
8886,.,.
8887,MBI,.
8888,Merchandise,.
8889,Industries,.
8890,",",","
8891,a,DT
8892,New,NP
8893,York,NP
8894,maker,NN
8895,of,IN
8896,photo,NP
8897,albums,NNS
8898,",",","
8899,said,VBD
8900,it,PP
8901,stopped,VBN
8902,shipping,VBG
8903,to,TO
8904,Campeau,NP
8905,clients,NNS
8906,on,IN
8907,Friday,NP
8908,after,IN
8909,receiving,VBG
8910,a,DT
8911,stop-shipment,NP
8912,order,NN
8913,from,IN
8914,its,PP$
8915,factor,NN
8916,",",","
8917,Barclays,","
8918,American,","
8919,Corp.,","
8920,",",","
8921,according,","
8922,to,TO
8923,an,DT
8924,MBI,NP
8925,vice,NN
8926,president,NN
8927,.,.
8928,``,``
8929,When,WRB
8930,I,PP
8931,called,VBN
8932,to,TO
8933,break,VB
8934,the,DT
8935,news,NN
8936,to,TO
8937,the,DT
8938,Stern,NP
8939,'s,POS
8940,buyer,NN
8941,",",","
8942,he,PP
8943,told,VBD
8944,me,PP
8945,that,WDT
8946,he,PP
8947,had,VBD
8948,received,VBD
8949,a,DT
8950,lot,NN
8951,of,IN
8952,{,(
8953,cancellation,(
8954,},)
8955,calls,)
8956,from,)
8957,other,)
8958,manufacturers,)
8959,",",","
8960,'',''
8961,the,DT
8962,MBI,NP
8963,executive,JJ
8964,said,VBD
8965,.,.
8966,A,.
8967,spokesman,.
8968,for,IN
8969,Charlotte,NP
8970,",",","
8971,N.C.-based,","
8972,Barclays,","
8973,American,","
8974,declined,","
8975,to,TO
8976,comment,VB
8977,.,.
8978,Stern,.
8979,'s,POS
8980,officials,NNS
8981,referred,VBN
8982,calls,VBZ
8983,seeking,VBG
8984,comment,VB
8985,to,TO
8986,Campeau,NP
8987,.,.
8988,It,PP
8989,was,VBD
8990,also,RB
8991,evident,JJ
8992,last,JJ
8993,Friday,NP
8994,that,WDT
8995,some,DT
8996,manufacturers,NNS
8997,were,VBD
8998,n't,RB/NP
8999,waiting,VBG
9000,to,TO
9001,hear,VB
9002,good,JJ
9003,news,NN
9004,from,IN
9005,Campeau,NP
9006,and,CC
9007,were,VBD
9008,seeking,VBG
9009,to,TO
9010,sell,VB
9011,goods,NNS
9012,to,TO
9013,other,JJ
9014,retailers,NNS
9015,.,.
9016,Burlington,.
9017,Coat,.
9018,Factory,.
9019,",",","
9020,a,DT
9021,big,JJ
9022,off-price,NP
9023,apparel,NN
9024,retailer,NN
9025,based,VBN
9026,in,IN
9027,Burlington,NP
9028,",",","
9029,N.J.,","
9030,",",","
9031,was,VBD
9032,``,``
9033,flooded,``
9034,with,``
9035,calls,``
9036,'',''
9037,within,''
9038,the,DT
9039,last,JJ
9040,week,NN
9041,from,IN
9042,manufacturers,NNS
9043,looking,VBG
9044,to,TO
9045,sell,VB
9046,goods,NNS
9047,",",","
9048,said,VBD
9049,Monroe,NP
9050,Millstein,NP
9051,",",","
9052,Burlington,","
9053,chairman,","
9054,.,.
9055,``,``
9056,Our,``
9057,buyers,``
9058,have,VBP
9059,been,VBN
9060,besieged,NP
9061,with,IN
9062,offers,VBZ
9063,for,IN
9064,all,PDT
9065,types,NNS
9066,of,IN
9067,clothing,NN
9068,across,IN
9069,the,DT
9070,board,NN
9071,",",","
9072,'',''
9073,Mr.,''
9074,Millstein,''
9075,said,VBD
9076,.,.
9077,Off-price,.
9078,retailers,.
9079,specialize,.
9080,in,IN
9081,the,DT
9082,sale,NN
9083,of,IN
9084,brand-name,JJ
9085,and,CC
9086,designer,NN
9087,apparel,NN
9088,at,IN
9089,discount,NN
9090,prices,NNS
9091,.,.
9092,Apparel,.
9093,makers,.
9094,typically,.
9095,turn,.
9096,to,TO
9097,them,PP
9098,when,WRB
9099,they,PP
9100,have,VBP
9101,excess,JJ
9102,inventory,NN
9103,or,CC
9104,merchandise,NN
9105,they,PP
9106,need,VBP
9107,to,TO
9108,sell,VB
9109,late,JJ
9110,in,IN
9111,the,DT
9112,season,NN
9113,.,.
9114,Most,JJS
9115,department,NN
9116,stores,NNS
9117,have,VBP
9118,already,RB
9119,ordered,VBN
9120,most,RBS
9121,of,IN
9122,their,PP$
9123,fall,VB
9124,and,CC
9125,winter,NN
9126,merchandise,NN
9127,.,.
9128,J&C,.
9129,Properties,.
9130,",",","
9131,Nashville,","
9132,",",","
9133,Tenn.,","
9134,",",","
9135,said,VBD
9136,it,PP
9137,holds,VBZ
9138,a,DT
9139,10.36,NP
9140,%,NN
9141,stake,NN
9142,in,IN
9143,First,LS
9144,Federal,NP
9145,Savings,NPS
9146,&,SYM
9147,Loan,NP
9148,Association,NP
9149,'s,POS
9150,common,JJ
9151,shares,NNS
9152,outstanding,JJ
9153,.,.
9154,In,.
9155,a,DT
9156,Securities,NPS
9157,and,CC
9158,Exchange,NP
9159,Commission,NP
9160,filing,VBG
9161,",",","
9162,the,DT
9163,partnership,NN
9164,said,VBD
9165,it,PP
9166,holds,VBZ
9167,"61,674",NP
9168,shares,NNS
9169,bought,VBD
9170,for,IN
9171,$,$
9172,"222,187",$
9173,",",","
9174,including,","
9175,"1,000",","
9176,shares,","
9177,bought,","
9178,on,","
9179,Aug.,","
9180,15,","
9181,for,IN
9182,$,$
9183,10,$
9184,each,$
9185,.,.
9186,The,DT
9187,stock,NN
9188,was,VBD
9189,bought,VBD
9190,as,IN
9191,an,DT
9192,investment,NN
9193,.,.
9194,In,.
9195,Columbia,.
9196,",",","
9197,Tenn.,","
9198,",",","
9199,the,DT
9200,bank,NN
9201,'s,POS
9202,president,NN
9203,and,CC
9204,chief,JJ
9205,executive,JJ
9206,officer,NN
9207,",",","
9208,John,","
9209,Oakes,","
9210,",",","
9211,said,VBD
9212,he,PP
9213,was,VBD
9214,n't,RB/NP
9215,familiar,JJ
9216,with,IN
9217,J&C,NP
9218,Properties,NPS
9219,.,.
9220,But,CC
9221,he,PP
9222,described,VBD
9223,First,LS
9224,Federal,NP
9225,Savings,NPS
9226,and,CC
9227,Loan,NP
9228,as,IN
9229,``,``
9230,one,``
9231,of,IN
9232,the,DT
9233,strongest,JJS
9234,and,CC
9235,safest,JJS
9236,thrifts,NNS
9237,in,IN
9238,the,DT
9239,country,NN
9240,",",","
9241,'',''
9242,and,CC
9243,thus,RB
9244,likely,JJ
9245,to,TO
9246,attract,VB
9247,investors,NNS
9248,.,.
9249,Entrepreneurs,.
9250,rejoiced,.
9251,as,.
9252,a,DT
9253,key,JJ
9254,congressional,JJ
9255,committee,NN
9256,switched,VBD
9257,gears,NP
9258,and,CC
9259,voted,VBD
9260,to,TO
9261,repeal,VB
9262,one,CD
9263,of,IN
9264,small,JJ
9265,business,NN
9266,'s,POS
9267,biggest,JJS
9268,bugaboos,NP
9269,:,:
9270,Section,:
9271,89,:
9272,of,IN
9273,the,DT
9274,tax,NN
9275,code,NN
9276,dealing,VBG
9277,with,IN
9278,employee,NN
9279,benefits,NNS
9280,.,.
9281,But,CC
9282,lobbyists,NNS
9283,fretted,VBD
9284,that,WDT
9285,small,JJ
9286,business,NN
9287,still,RB
9288,does,VBZ
9289,n't,RB/NP
9290,know,VBP
9291,what,WP
9292,substitute,VB
9293,legislation,NN
9294,may,MD
9295,demand,NN
9296,.,.
9297,Some,.
9298,worried,.
9299,that,WDT
9300,the,DT
9301,new,JJ
9302,law,NN
9303,could,MD
9304,still,RB
9305,shackle,NP
9306,business,NN
9307,owners,NNS
9308,with,IN
9309,burdensome,JJ
9310,requirements,NNS
9311,.,.
9312,While,.
9313,the,DT
9314,House,NP
9315,Ways,NPS
9316,and,CC
9317,Means,NPS
9318,Committee,NP
9319,late,JJ
9320,last,JJ
9321,week,NN
9322,voted,VBD
9323,to,TO
9324,repeal,VB
9325,the,DT
9326,complex,JJ
9327,employee-benefits,NP
9328,legislation,NN
9329,",",","
9330,it,PP
9331,also,RB
9332,voted,VBD
9333,to,TO
9334,replace,VB
9335,it,PP
9336,with,IN
9337,a,DT
9338,simpler,NP
9339,provision,NN
9340,.,.
9341,``,``
9342,This,``
9343,may,MD
9344,be,VB
9345,a,DT
9346,significant,JJ
9347,new,JJ
9348,reform,NN
9349,",",","
9350,but,CC
9351,it,PP
9352,does,VBZ
9353,n't,RB/NP
9354,look,VBP
9355,like,IN
9356,any,DT
9357,repeal,VB
9358,I,PP
9359,'ve,VBP
9360,ever,RB
9361,seen,VBN
9362,",",","
9363,'',''
9364,says,VBZ
9365,John,NP
9366,Motley,NP
9367,",",","
9368,chief,","
9369,lobbyist,","
9370,for,IN
9371,the,DT
9372,National,NP
9373,Federation,NP
9374,of,IN
9375,Independent,JJ
9376,Business,NP
9377,",",","
9378,the,DT
9379,largest,JJS
9380,small-business,NP
9381,association,NN
9382,",",","
9383,which,WDT
9384,has,VBZ
9385,aggressively,RB
9386,pushed,VBN
9387,for,IN
9388,total,JJ
9389,repeal,VB
9390,.,.
9391,Section,.
9392,89,.
9393,of,IN
9394,the,DT
9395,tax,NN
9396,code,NN
9397,requires,VBZ
9398,companies,NNS
9399,to,TO
9400,distribute,NP
9401,fringe,NP
9402,benefits,NNS
9403,fairly,RB
9404,among,IN
9405,top,JJ
9406,employees,NNS
9407,and,CC
9408,rank-and-file,NP
9409,workers,NNS
9410,.,.
9411,The,DT
9412,once,RB
9413,little-noticed,NP
9414,provision,NN
9415,of,IN
9416,the,DT
9417,1986,CD
9418,tax-revision,NP
9419,law,NN
9420,has,VBZ
9421,stirred,VBD
9422,an,DT
9423,outcry,NN
9424,from,IN
9425,both,PDT
9426,business,NN
9427,and,CC
9428,labor,NN
9429,groups,NNS
9430,complaining,VBG
9431,that,WDT
9432,the,DT
9433,provisions,NNS
9434,are,VBP
9435,too,RB
9436,confusing,JJ
9437,",",","
9438,and,CC
9439,that,WDT
9440,compliance,NN
9441,is,VBZ
9442,too,RB
9443,costly,JJ
9444,.,.
9445,Small,.
9446,businesses,.
9447,especially,.
9448,have,VBP
9449,attacked,VBN
9450,the,DT
9451,law,NN
9452,as,IN
9453,too,RB
9454,burdensome,JJ
9455,to,TO
9456,administer,VB
9457,",",","
9458,claiming,","
9459,that,WDT
9460,companies,NNS
9461,have,VBP
9462,to,TO
9463,pay,VB
9464,large,JJ
9465,sums,NNS
9466,to,TO
9467,consultants,NNS
9468,just,RB
9469,to,TO
9470,figure,VBP
9471,out,RP
9472,the,DT
9473,law,NN
9474,.,.
9475,In,.
9476,recent,.
9477,months,.
9478,",",","
9479,both,","
9480,the,DT
9481,House,NP
9482,and,CC
9483,Senate,NP
9484,have,VBP
9485,moved,VBD
9486,to,TO
9487,curtail,VB
9488,provisions,NNS
9489,of,IN
9490,the,DT
9491,law,NN
9492,",",","
9493,but,CC
9494,small-business,NP
9495,groups,NNS
9496,have,VBP
9497,pressed,VBN
9498,for,IN
9499,repeal,VB
9500,.,.
9501,While,.
9502,most,RBS
9503,political,JJ
9504,experts,NNS
9505,say,UH
9506,the,DT
9507,Ways,NPS
9508,and,CC
9509,Means,NPS
9510,Committee,NP
9511,turnaround,NN
9512,on,IN
9513,the,DT
9514,Section,NP
9515,89,CD
9516,issue,VB
9517,is,VBZ
9518,an,DT
9519,important,JJ
9520,victory,NN
9521,for,IN
9522,entrepreneurs,NP
9523,",",","
9524,business,","
9525,owners,","
9526,still,","
9527,face,","
9528,uncertainties,","
9529,.,.
9530,For,.
9531,one,.
9532,",",","
9533,it,PP
9534,'s,POS
9535,still,RB
9536,unclear,JJ
9537,how,WRB
9538,the,DT
9539,Senate,NP
9540,will,MD
9541,reconcile,NP
9542,its,PP$
9543,bill,NN
9544,to,TO
9545,curtail,VB
9546,provisions,NNS
9547,of,IN
9548,the,DT
9549,law,NN
9550,with,IN
9551,the,DT
9552,new,JJ
9553,House,NP
9554,approach,VBP
9555,.,.
9556,Moreover,.
9557,",",","
9558,business,","
9559,needs,","
9560,to,TO
9561,have,VBP
9562,Congress,NP
9563,act,VB
9564,formally,RB
9565,on,IN
9566,Section,NP
9567,89,CD
9568,as,IN
9569,soon,RB
9570,as,IN
9571,possible,JJ
9572,so,RB
9573,owners,NNS
9574,can,MD
9575,decide,VB
9576,whether,IN
9577,to,TO
9578,cancel,VB
9579,or,CC
9580,keep,VB
9581,any,DT
9582,new,JJ
9583,insurance,NN
9584,plans,VBZ
9585,.,.
9586,The,DT
9587,latest,JJS
9588,confusion,NN
9589,began,VBD
9590,when,WRB
9591,Ways,NPS
9592,and,CC
9593,Means,NPS
9594,Chairman,NP
9595,Dan,NP
9596,Rostenkowski,NP
9597,last,JJ
9598,week,NN
9599,told,VBD
9600,three,CD
9601,small-business,NP
9602,groups,NNS
9603,that,WDT
9604,he,PP
9605,had,VBD
9606,decided,VBD
9607,to,TO
9608,reverse,VB
9609,positions,NNS
9610,and,CC
9611,support,VB
9612,repeal,VB
9613,.,.
9614,Earlier,.
9615,",",","
9616,the,DT
9617,Illinois,NP
9618,Democrat,NP
9619,had,VBD
9620,supported,VBN
9621,curtailing,NP
9622,the,DT
9623,law,NN
9624,but,CC
9625,opposed,VBN
9626,eliminating,VBG
9627,it,PP
9628,.,.
9629,In,.
9630,place,.
9631,of,IN
9632,Section,NP
9633,89,CD
9634,",",","
9635,Rep.,","
9636,Rostenkowski,","
9637,is,VBZ
9638,proposing,VBG
9639,rules,NNS
9640,setting,VBG
9641,anti-discrimination,NP
9642,requirements,NNS
9643,.,.
9644,These,.
9645,are,VBP
9646,designed,VBN
9647,to,TO
9648,make,VB
9649,compliance,NN
9650,simple,JJ
9651,to,TO
9652,determine,VB
9653,without,IN
9654,hiring,VBG
9655,outside,JJ
9656,help,VB
9657,.,.
9658,The,DT
9659,rules,NNS
9660,would,MD
9661,cover,VB
9662,what,WP
9663,Mr.,NP
9664,Rostenkowski,NP
9665,calls,VBZ
9666,``,``
9667,executive-only,``
9668,'',''
9669,health,''
9670,plans,''
9671,and,CC
9672,the,DT
9673,health,NN
9674,plans,VBZ
9675,of,IN
9676,professional,JJ
9677,service,NN
9678,organizations,NNS
9679,",",","
9680,such,PDT
9681,as,IN
